Lat;Lng;Date;Time;Bat %;Bat mV;Pression_ext(hpa);Temp_ext(C);Temp_int(C);Temp_sea(C);EC_sea;Temp_sea(C) .1;EC_sea .1;Temp_sea(C) .2;EC_sea .2;Datetime;Temp_mean;Ec_mean;Salinity
39.472155;2.233825;2021-10-31;12:59:46;97;4104;1010.993;25.84;28.187;23.017;44971.0;23.013;48851.0;23.009;49431.0;2021-10-31 12:59:46;23.013;47751.0;32.50768761993698
39.455717;2.203153;2021-10-31;13:16:08;97;4058;1011.122;26.15;28.312;23.012;49271.0;23.018;47421.0;23.023;49241.0;2021-10-31 13:16:08;23.017666666666667;48644.333333333336;33.18647115823045
39.439993;2.172012;2021-10-31;13:32:13;100;4175;1011.085;26.1;28.375;23.023;49671.0;23.018;46231.0;23.014;48641.0;2021-10-31 13:32:13;23.01833333333333;48181.0;32.831858367058324
0.0;0.0;2021-10-31;13:48:54;97;4085;1011.226;26.21;28.5;23.002;49911.0;22.997;48661.0;22.993;49491.0;2021-10-31 13:48:54;22.99733333333333;49354.333333333336;33.74585022053005
0.0;0.0;2021-10-31;14:21:51;97;4062;1011.522;26.9;28.687;22.983;49941.0;22.98;48131.0;22.976;46761.0;2021-10-31 14:21:51;22.979666666666663;48277.666666666664;32.93464125165943
39.38697;2.079707;2021-10-31;14:37:41;90;4065;1011.318;25.16;26.688;22.809;47161.0;22.808;48641.0;22.807;49891.0;2021-10-31 14:37:41;22.808000000000003;48564.333333333336;33.283862166139954
0.0;0.0;2021-10-31;14:54:19;90;4036;1011.329;23.67;24.625;22.82;48721.0;22.832;49641.0;22.84;49791.0;2021-10-31 14:54:19;22.83066666666667;49384.333333333336;33.89736375628216
39.360735;2.043967;2021-10-31;15:10:38;88;4010;1011.475;23.08;23.625;22.855;49891.0;22.859;49911.0;22.861;49951.0;2021-10-31 15:10:38;22.858333333333334;49917.666666666664;34.28691205536014
39.349827;2.029098;2021-10-31;15:26:17;89;4035;1011.679;22.86;23.25;22.863;49901.0;22.863;49971.0;22.863;49981.0;2021-10-31 15:26:17;22.863;49951.0;34.30896844149766
39.339548;2.016155;2021-10-31;15:42:10;88;4010;1011.509;22.91;23.0;22.872;49931.0;22.88;49911.0;22.886;49921.0;2021-10-31 15:42:10;22.87933333333333;49921.0;34.27306172846177
39.329495;1.997647;2021-10-31;15:58:04;88;4013;1011.743;22.67;22.875;22.905;47451.0;22.913;47141.0;22.918;43051.0;2021-10-31 15:58:04;22.911999999999995;45881.0;31.157908674477067
39.311703;1.972678;2021-10-31;16:13:47;87;4011;1011.666;-144.84;22.375;22.923;46251.0;22.92;47681.0;22.919;48001.0;2021-10-31 16:13:47;22.920666666666666;47311.0;32.24005771405296
39.293355;1.94691;2021-10-31;16:29:41;85;4001;1011.686;22.0;21.812;22.915;45411.0;22.913;43801.0;22.912;48411.0;2021-10-31 16:29:41;22.913333333333338;45874.333333333336;31.15190243450709
39.275308;1.920808;2021-10-31;16:45:32;85;3985;1011.728;21.89;21.5;22.908;41561.0;22.906;46791.0;22.904;45261.0;2021-10-31 16:45:32;22.906000000000002;44537.666666666664;30.14459231566617
0.0;0.0;2021-10-31;17:02:11;85;4006;1011.614;21.85;21.312;22.899;47021.0;22.897;48911.0;22.897;41011.0;2021-10-31 17:02:11;22.897666666666666;45647.666666666664;30.990929959325968
39.238012;1.86871;2021-10-31;17:18:39;85;3995;1011.682;22.11;21.437;22.913;38941.0;22.925;39931.0;22.935;44931.0;2021-10-31 17:18:39;22.924333333333333;41267.666666666664;27.676905985787428
0.0;0.0;2021-10-31;17:35:21;84;3991;1011.74;22.0;21.375;22.925;37551.0;22.906;40421.0;22.892;43121.0;2021-10-31 17:35:21;22.907666666666668;40364.333333333336;27.014134437718532
39.200142;1.82157;2021-10-31;17:51:08;85;3990;1011.857;21.95;21.375;22.872;47611.0;22.872;38161.0;22.872;46841.0;2021-10-31 17:51:08;22.872;44204.333333333336;29.91597708729877
39.181132;1.799647;2021-10-31;18:07:08;84;3995;1012.03;21.9;21.25;22.739;44451.0;22.739;45981.0;22.738;47941.0;2021-10-31 18:07:08;22.73866666666667;46124.333333333336;31.466724187560523
39.161738;1.777145;2021-10-31;18:23:43;84;3983;1012.184;21.96;21.312;22.748;44781.0;22.756;33521.0;22.762;46081.0;2021-10-31 18:23:43;22.755333333333336;41461.0;27.928262920965217
39.143367;1.755055;2021-10-31;18:39:33;84;3970;1012.324;21.91;21.25;22.901;46591.0;22.899;41061.0;22.898;43321.0;2021-10-31 18:39:33;22.89933333333333;43657.666666666664;29.48515742712964
39.12538;1.732597;2021-10-31;18:55:13;84;3991;1012.526;21.97;21.25;22.871;39581.0;22.851;46521.0;22.836;29650.0;2021-10-31 18:55:13;22.852666666666664;38584.0;25.726059645228265
39.106383;1.706443;2021-10-31;19:11:43;84;3975;1012.529;22.06;21.375;22.815;43751.0;22.813;45611.0;22.811;41181.0;2021-10-31 19:11:43;22.813;43514.333333333336;29.4349293858514
39.088992;1.679483;2021-10-31;19:27:31;84;3982;1012.4;22.15;21.437;22.792;45161.0;22.779;46031.0;22.769;39171.0;2021-10-31 19:27:31;22.78;43454.333333333336;29.41174595513726
39.071033;1.652957;2021-10-31;19:43:16;84;3983;1012.393;21.98;21.312;22.744;45321.0;22.737;37891.0;22.73;46781.0;2021-10-31 19:43:16;22.737;43331.0;29.34738506486138
39.052732;1.628537;2021-10-31;19:59:14;84;3983;1012.452;21.99;21.187;22.729;42941.0;22.734;45281.0;22.739;46501.0;2021-10-31 19:59:14;22.733999999999998;44907.666666666664;30.54373060398021
39.037048;1.610403;2021-10-31;20:15:13;84;3967;1012.544;21.62;21.0;22.611;49101.0;22.611;49121.0;22.611;49111.0;2021-10-31 20:15:13;22.611;49111.0;33.85643672125736
39.038338;1.61174;2021-10-31;20:31:04;83;3976;1012.729;21.81;21.0;22.617;49101.0;22.621;49151.0;22.624;49201.0;2021-10-31 20:31:04;22.620666666666665;49151.0;33.87988249732817
39.038062;1.611948;2021-10-31;20:47:07;83;3966;1012.787;21.77;21.063;22.629;49131.0;22.631;49121.0;22.632;49211.0;2021-10-31 20:47:07;22.63066666666667;49154.333333333336;33.87470817691369
39.038603;1.612815;2021-10-31;21:03:04;83;3979;1012.778;22.25;21.312;22.633;49091.0;22.632;49091.0;22.632;49141.0;2021-10-31 21:03:04;22.632333333333335;49107.666666666664;33.83733544715754
39.037885;1.612038;2021-10-31;21:19:10;83;3970;1012.88;22.23;21.437;22.635;49101.0;22.638;49111.0;22.64;49091.0;2021-10-31 21:19:10;22.63766666666667;49101.0;33.828053499852885
39.037787;1.612033;2021-10-31;21:35:31;83;3962;1013.143;22.28;21.5;22.642;49191.0;22.64;49101.0;22.639;49091.0;2021-10-31 21:35:31;22.64033333333333;49127.666666666664;33.846602396025546
39.036625;1.611153;2021-10-31;21:51:31;83;3962;1013.043;22.01;21.25;22.641;49141.0;22.644;49111.0;22.646;49241.0;2021-10-31 21:51:31;22.643666666666665;49164.333333333336;33.87236474987191
39.037585;1.61221;2021-10-31;22:07:17;83;3977;1013.075;22.36;21.375;22.65;49121.0;22.651;49101.0;22.652;49091.0;2021-10-31 22:07:17;22.651;49104.333333333336;33.820312924549484
39.037427;1.61356;2021-10-31;22:23:31;83;3961;1013.01;22.73;21.812;22.648;49191.0;22.645;49071.0;22.642;49081.0;2021-10-31 22:23:31;22.645;49114.333333333336;33.8326837611963
39.037798;1.612223;2021-10-31;22:39:13;83;3973;1012.948;22.79;21.875;22.641;49261.0;22.645;49151.0;22.648;49141.0;2021-10-31 22:39:13;22.644666666666666;49184.333333333336;33.887051040322945
39.037815;1.61227;2021-10-31;22:55:11;82;3990;1012.902;22.45;21.75;22.654;49161.0;22.656;49161.0;22.657;49281.0;2021-10-31 22:55:11;22.655666666666665;49201.0;33.89140710846693
39.037788;1.612205;2021-10-31;23:11:21;82;3974;1012.704;22.2;21.562;22.661;49171.0;22.663;49191.0;22.664;49151.0;2021-10-31 23:11:21;22.662666666666667;49171.0;33.862798420526346
39.037843;1.612167;2021-10-31;23:27:44;82;3959;1012.799;22.16;21.437;22.664;49151.0;22.662;49121.0;22.661;49171.0;2021-10-31 23:27:44;22.662333333333333;49147.666666666664;33.84502697179602
0.0;0.0;2021-10-31;23:44:25;82;3979;1013.053;22.02;21.375;22.657;49111.0;22.655;49091.0;22.654;49231.0;2021-10-31 23:44:25;22.65533333333333;49144.333333333336;33.84787007004849
